req_id,order_id,client_id,action,side,type,price,quantity,visible_qty,timestamp,symbol_id,0,1747238400000833764,1
1,1000001,100,New,Sell,Limit,6037050,20,0,1747238400000833764,1
2,1000002,100,New,Sell,Limit,6037025,50,0,1747238400000833764,1
3,1000003,100,New,Sell,Limit,6037000,11,0,1747238400000833764,1
4,1000004,100,New,Sell,Limit,6036975,32,0,1747238400000833764,1
5,1000005,100,New,Sell,Limit,6036950,43,0,1747238400000833764,1
6,1000006,100,New,Sell,Limit,6036925,28,0,1747238400000833764,1
7,1000007,100,New,Sell,Limit,6036900,13,0,1747238400000833764,1
8,1000008,100,New,Sell,Limit,6036875,45,0,1747238400000833764,1
9,1000009,100,New,Sell,Limit,6036850,21,0,1747238400000833764,1
10,1000010,100,New,Sell,Limit,6036825,7,0,1747238400000833764,1
11,1000011,100,New,Sell,Limit,6036750,16,0,1747238400000833764,1
12,1000012,100,New,Sell,Limit,6036725,13,0,1747238400000833764,1
13,1000013,100,New,Sell,Limit,6036700,44,0,1747238400000833764,1
14,1000014,100,New,Buy,Limit,6036175,22,0,1747238400000833764,1
15,1000015,100,New,Buy,Limit,6036150,46,0,1747238400000833764,1
16,1000016,100,New,Buy,Limit,6036125,50,0,1747238400000833764,1
17,1000017,100,New,Buy,Limit,6036100,29,0,1747238400000833764,1
18,1000018,100,New,Buy,Limit,6036075,19,0,1747238400000833764,1
19,1000019,100,New,Buy,Limit,6036050,20,0,1747238400000833764,1
20,1000020,100,New,Buy,Limit,6036025,43,0,1747238400000833764,1
21,1000021,100,New,Buy,Limit,6036000,5,0,1747238400000833764,1
22,1000022,100,New,Buy,Limit,6035975,42,0,1747238400000833764,1
23,1000023,100,New,Buy,Limit,6035950,30,0,1747238400000833764,1
24,1000015,100,New,Buy,Limit,6036750,46,0,1747238400000833764,1
# 25,1000016,100,New,Buy,Limit,6036725,50,0,1747238400000833765,1
